student_id,career_success_score
STU_016151,65.58833788332862
STU_016152,81.33333940557351
STU_016153,67.56130629480842
STU_016154,78.68908732265056
STU_016155,81.33839019650262
STU_016156,64.0484480557466
STU_016157,77.3597916592151
STU_016158,97.47307833681917
STU_016159,67.72000794735551
STU_016160,79.59850924791463
STU_016161,71.64831631343029
STU_016162,94.08295403218571
STU_016163,71.14237270903209
STU_016164,64.99759747913164
STU_016165,94.35456999149714
STU_016166,58.59887271471423
STU_016167,84.56688153577217
STU_016168,87.40193927560199
STU_016169,91.53474615284503
STU_016170,81.30796475270226
STU_016171,77.84330989979959
STU_016172,61.226028342304126
STU_016173,75.63068158668446
STU_016174,61.20133976016628
STU_016175,91.80669886795084
STU_016176,75.83101307731499
STU_016177,81.11430394233142
STU_016178,76.9223212035293
STU_016179,84.05138887127897
STU_016180,57.93804846964042
STU_016181,91.51020489950301
STU_016182,53.089172046588665
STU_016183,76.4211757321228
STU_016184,71.8726230777225
STU_016185,100.0
STU_016186,49.26269627698458
STU_016187,92.41290898649046
STU_016188,73.47293160075048
STU_016189,77.95853703822192
STU_016190,82.14869777328741
STU_016191,52.269980716944175
STU_016192,68.19676180221916
STU_016193,80.79551017154566
STU_016194,92.60989825552211
STU_016195,81.11271164197063
STU_016196,62.1777736488425
STU_016197,97.00737904106339
STU_016198,76.29025821807562
STU_016199,72.9418415455972
STU_016200,65.63869845494119
STU_016201,66.09925238946015
STU_016202,58.06659056430604
STU_016203,70.09801552345695
STU_016204,65.02356546863138
STU_016205,59.84038770513949
STU_016206,67.96977829871477
STU_016207,51.13605231394941
STU_016208,70.62842460946591
STU_016209,72.20331744104159
STU_016210,57.62423497802948
STU_016211,70.41158181336007
STU_016212,71.19747737749732
STU_016213,92.13290546609666
STU_016214,60.135792083547805
STU_016215,68.32361959800771
STU_016216,60.18405284910773
STU_016217,69.38245245439175
STU_016218,99.56699213600342
STU_016219,77.22346821175846
STU_016220,91.32436819753269
STU_016221,62.61937406389577
STU_016222,71.10271073097354
STU_016223,66.47914326199637
STU_016224,96.4290309751784
STU_016225,85.01739013508022
STU_016226,88.34373885046801
STU_016227,79.60592601406542
STU_016228,77.0897631146395
STU_016229,67.7359516042983
STU_016230,61.58267744083858
STU_016231,93.94454834792603
STU_016232,98.1790643674517
STU_016233,56.786865025568076
STU_016234,88.09093089365643
STU_016235,66.1492174564989
STU_016236,80.37016663250081
STU_016237,69.17409681877717
STU_016238,86.0184291161924
STU_016239,64.02644572376579
STU_016240,90.42090763776876
STU_016241,86.75539845702139
STU_016242,76.13652595263743
STU_016243,76.27586070973005
STU_016244,80.12086865363644
STU_016245,77.29502392203963
STU_016246,72.818533960866
STU_016247,72.49277976769596
STU_016248,69.06520009296199
STU_016249,63.459494563093074
STU_016250,87.53747102195189
STU_016251,58.68113632705394
STU_016252,88.81210225536071
STU_016253,86.9518735706476
STU_016254,85.43850193024593
STU_016255,72.80278638435826
STU_016256,51.659714773317276
STU_016257,80.87170199723599
STU_016258,81.66450119766704
STU_016259,76.1978689203705
STU_016260,72.60687083785845
STU_016261,97.44151860859557
STU_016262,81.9927384542636
STU_016263,53.409425272156255
STU_016264,55.78079627666976
STU_016265,98.39787242944325
STU_016266,91.0271247785694
STU_016267,71.0649149503996
STU_016268,82.01379866451185
STU_016269,93.1318059658829
STU_016270,69.57960500556841
STU_016271,71.23016792265096
STU_016272,85.10210522154918
STU_016273,78.56489310822113
STU_016274,59.180200627910395
STU_016275,72.8445532693019
STU_016276,63.73353335538516
STU_016277,87.27353478119487
STU_016278,83.74856858745396
STU_016279,78.94085376173325
STU_016280,75.28695965565655
STU_016281,81.47172730493351
STU_016282,70.87783608911185
STU_016283,72.4396843941527
STU_016284,86.48969499517091
STU_016285,65.04836939969853
STU_016286,62.759159439416386
STU_016287,86.45034229797633
STU_016288,89.67611642516019
STU_016289,76.58630375931003
STU_016290,64.19422370295952
STU_016291,78.0437645638779
STU_016292,75.63770614942726
STU_016293,76.71301403284471
STU_016294,69.35495481196381
STU_016295,86.05277103521618
STU_016296,78.29892247507584
STU_016297,83.76472959948259
STU_016298,53.58452788717473
STU_016299,67.29788909835004
STU_016300,64.87105699510145
STU_016301,63.29935643525039
STU_016302,70.0778879043791
STU_016303,74.39092730962638
STU_016304,86.48320310453718
STU_016305,90.49554475985971
STU_016306,78.18575437325536
STU_016307,69.78484396133214
STU_016308,66.98056911084215
STU_016309,91.29663607198071
STU_016310,76.65383116311202
STU_016311,62.712246304884005
STU_016312,63.78161015625331
STU_016313,99.3104156634725
STU_016314,89.3959284797551
STU_016315,69.68645155782906
STU_016316,96.7629466335879
STU_016317,83.77942070996117
STU_016318,77.58746232701743
STU_016319,64.2647188667797
STU_016320,74.82330350767765
STU_016321,65.95856053616467
STU_016322,97.66470295148736
STU_016323,68.1189407174009
STU_016324,59.207106935906125
STU_016325,75.87111913528939
STU_016326,76.94813487130332
STU_016327,84.19882655050363
STU_016328,73.04162793162537
STU_016329,72.38404153529697
STU_016330,70.70665610364158
STU_016331,78.79817476898715
STU_016332,87.65971650321293
STU_016333,87.36649321488748
STU_016334,62.83814085814916
STU_016335,78.2043845090585
STU_016336,70.16468214535558
STU_016337,62.809933520562794
STU_016338,78.16551666248726
STU_016339,80.65597265178796
STU_016340,88.57284810693653
STU_016341,87.93882509871452
STU_016342,73.44753286220562
STU_016343,72.90543182527526
STU_016344,89.11441298456877
STU_016345,82.50374246647618
STU_016346,86.57207026396695
STU_016347,59.71769568979791
STU_016348,65.44317647475616
STU_016349,89.7038388669195
STU_016350,58.923718029065896
STU_016351,70.69781576480595
STU_016352,81.97565677456095
STU_016353,69.49140646495582
STU_016354,58.971038520042825
STU_016355,75.43763738288983
STU_016356,72.89900015774904
STU_016357,67.13029643333977
STU_016358,78.39833972309856
STU_016359,85.21744284444874
STU_016360,77.28002863568224
STU_016361,73.87674519751297
STU_016362,76.63316358568427
STU_016363,76.75668212901127
STU_016364,68.63441434518678
STU_016365,76.31441847074338
STU_016366,74.50750606911296
STU_016367,76.88677550227445
STU_016368,60.28669479116303
STU_016369,77.40663356036927
STU_016370,51.973622345876244
STU_016371,57.12392704709332
STU_016372,94.12343022353915
STU_016373,82.79090053993536
STU_016374,71.12458313321154
STU_016375,77.44592874063719
STU_016376,91.7177039522648
STU_016377,58.75509466275908
STU_016378,84.23299198485243
STU_016379,61.43869957158353
STU_016380,84.04850116174846
STU_016381,67.18235669593133
STU_016382,75.07056171595087
STU_016383,61.05001137592589
STU_016384,93.8157118417014
STU_016385,93.76828398026791
STU_016386,75.66785799950128
STU_016387,75.87461630284719
STU_016388,66.21192141043504
STU_016389,78.79184047320456
STU_016390,76.36960457392195
STU_016391,100.0
STU_016392,80.68628843458887
STU_016393,77.60307464214088
STU_016394,91.61868105628145
STU_016395,62.16696203645175
STU_016396,89.5910185382431
STU_016397,60.11591616662004
STU_016398,63.50104645287465
STU_016399,68.12386210543643
STU_016400,84.18924609519178
STU_016401,76.93565765543082
STU_016402,95.06666487835179
STU_016403,62.89201722833367
STU_016404,64.13030277737317
STU_016405,69.16645682358374
STU_016406,62.73564425003933
STU_016407,95.62232942295066
STU_016408,85.88504949488384
STU_016409,52.208311678720186
STU_016410,57.62354437219647
STU_016411,56.23430466580443
STU_016412,53.5639889358947
STU_016413,64.41069808586926
STU_016414,84.10458189947846
STU_016415,87.65901089293627
STU_016416,78.20285359513561
STU_016417,79.27577382365634
STU_016418,97.27473146815595
STU_016419,79.1018260507208
STU_016420,62.83247532221257
STU_016421,62.243674459597436
STU_016422,71.55946958565663
STU_016423,97.6412575202452
STU_016424,70.12178907205652
STU_016425,87.71958983971425
STU_016426,76.35127105205471
STU_016427,76.64036449843776
STU_016428,98.32311315822184
STU_016429,71.88624472452597
STU_016430,86.29161216831564
STU_016431,97.26337879549118
STU_016432,59.12651360728466
STU_016433,60.85888617828644
STU_016434,64.63347796258371
STU_016435,83.93070375735336
STU_016436,91.60035661504713
STU_016437,80.11224952986039
STU_016438,74.53181311029158
STU_016439,76.57221859480437
STU_016440,62.0349693557575
STU_016441,92.93812145030425
STU_016442,91.2220076386874
STU_016443,70.92001867944003
STU_016444,73.86708298493795
STU_016445,71.42770717998908
STU_016446,68.82442120163954
STU_016447,64.29985155071327
STU_016448,74.43985956008528
STU_016449,76.58117074028061
STU_016450,76.02968565579819
STU_016451,89.83996730930284
STU_016452,84.0807062538884
STU_016453,63.221354928886
STU_016454,66.45218912161704
STU_016455,55.43257060623957
STU_016456,74.94351294529596
STU_016457,88.73743815739856
STU_016458,80.27863842545472
STU_016459,83.12460720323803
STU_016460,78.64148527636242
STU_016461,62.54500308794319
STU_016462,84.59879695991467
STU_016463,83.94568364915921
STU_016464,79.64853555248922
STU_016465,82.78575036777316
STU_016466,70.32469384362281
STU_016467,78.11815006889606
STU_016468,66.5668682692691
STU_016469,54.83134501258089
STU_016470,84.79673200504591
STU_016471,56.02946648383832
STU_016472,84.91762363875785
STU_016473,78.8288556573021
STU_016474,68.87457655851759
STU_016475,99.11280502604575
STU_016476,91.09808669070796
STU_016477,91.34258381626364
STU_016478,88.01216296132024
STU_016479,64.66284467421568
STU_016480,82.96822039077975
STU_016481,75.03988503952729
STU_016482,67.56858436957666
STU_016483,87.09927779442097
STU_016484,72.3017564458277
STU_016485,67.15937334058125
STU_016486,89.08709759713904
STU_016487,67.83704603543586
STU_016488,81.43154014250625
STU_016489,96.0159262839349
STU_016490,68.52564249307169
STU_016491,84.68796674474468
STU_016492,85.48672570490751
STU_016493,84.44998796591253
STU_016494,77.99574129829404
STU_016495,51.70670650275714
STU_016496,81.78513520171201
STU_016497,52.054354437741765
STU_016498,66.4793059886236
STU_016499,67.6067470620757
STU_016500,73.95134078289969
STU_016501,71.88218664631607
STU_016502,75.28700245389533
STU_016503,62.17869248660551
STU_016504,81.06272651103154
STU_016505,92.64357066048827
STU_016506,74.48857802571783
STU_016507,74.91930686185295
STU_016508,83.75413743651366
STU_016509,50.40043237745455
STU_016510,78.96905939530366
STU_016511,64.80762400335172
STU_016512,70.16093327863159
STU_016513,51.63849768000908
STU_016514,83.90928985509754
STU_016515,58.20182643153553
STU_016516,63.96152479031811
STU_016517,83.84058820343468
STU_016518,76.90226496682081
STU_016519,83.46419207125072
STU_016520,58.67085925040865
STU_016521,99.07280903832438
STU_016522,51.891133198168944
STU_016523,72.95996340058434
STU_016524,70.34915830723489
STU_016525,51.1935833388867
STU_016526,99.62977022080702
STU_016527,59.85330485944113
STU_016528,69.50190075247346
STU_016529,73.84232855369002
STU_016530,80.10909733998345
STU_016531,97.40755279193763
STU_016532,98.30538078028647
STU_016533,77.15667883784377
STU_016534,86.92090333631879
STU_016535,65.80148289440172
STU_016536,85.3460854511159
STU_016537,80.73733585164007
STU_016538,66.65479584018256
STU_016539,74.58585515733769
STU_016540,78.7428442077804
STU_016541,99.83410680366615
STU_016542,59.881925383463425
STU_016543,62.77802411577167
STU_016544,88.22671850929886
STU_016545,87.20842717465749
STU_016546,71.7959101541834
STU_016547,100.0
STU_016548,91.1536384445192
STU_016549,83.56308407950519
STU_016550,71.16625339590135
STU_016551,79.97593568534187
STU_016552,87.82675533217397
STU_016553,76.26525489396771
STU_016554,90.7095377858202
STU_016555,69.7217166415209
STU_016556,79.37617771219088
STU_016557,73.04513484685324
STU_016558,77.1862615138007
STU_016559,88.3703344773597
STU_016560,65.39038626954299
STU_016561,78.46086978313231
STU_016562,75.47520475437793
STU_016563,74.66233138993047
STU_016564,71.14820781171807
STU_016565,73.98270406019958
STU_016566,90.17680033479999
STU_016567,72.67257587311833
STU_016568,72.19597076515016
STU_016569,57.969906977251085
STU_016570,66.61136622217924
STU_016571,86.27696565186012
STU_016572,61.69115158835023
STU_016573,56.65309499118261
STU_016574,96.5046017327267
STU_016575,66.58423820577607
STU_016576,83.75310059649424
STU_016577,84.15287453128082
STU_016578,86.90258561159551
STU_016579,84.09859335104528
STU_016580,84.36236558360461
STU_016581,96.79032441271642
STU_016582,60.54154743882552
STU_016583,86.01601307350766
STU_016584,96.58144742208576
STU_016585,84.29215964236934
STU_016586,79.48018668576161
STU_016587,71.8501332306043
STU_016588,73.39897418954126
STU_016589,66.90500214249863
STU_016590,71.7233153506931
STU_016591,58.89446008283465
STU_016592,86.85925773505143
STU_016593,85.39867242800725
STU_016594,47.437990198420046
STU_016595,78.06462551062252
STU_016596,88.21789342364045
STU_016597,58.617656614047874
STU_016598,83.75512708690539
STU_016599,50.07112042847039
STU_016600,53.45176952893344
STU_016601,74.93070010361778
STU_016602,58.116083428634155
STU_016603,59.59528039465165
STU_016604,88.24766557253845
STU_016605,91.51856211727541
STU_016606,73.63417435334186
STU_016607,53.34441363967228
STU_016608,88.14927061135592
STU_016609,77.69736188069817
STU_016610,83.9437508484581
STU_016611,63.51348210831315
STU_016612,93.8566077493299
STU_016613,77.03323852588616
STU_016614,70.33043320936635
STU_016615,90.91858871765741
STU_016616,89.26279787336526
STU_016617,92.08720108910812
STU_016618,67.77327223720705
STU_016619,88.90891817901382
STU_016620,63.89784211385214
STU_016621,80.18121891941394
STU_016622,78.33935645099211
STU_016623,78.38115363873058
STU_016624,96.15132239342667
STU_016625,83.29854757311446
STU_016626,62.6748430126911
STU_016627,98.45464950079892
STU_016628,88.27279902007999
STU_016629,60.07256138942829
STU_016630,75.95741805650432
STU_016631,65.21720047440776
STU_016632,69.54103032205427
STU_016633,81.03809059585504
STU_016634,62.3790270488986
STU_016635,90.93332839002609
STU_016636,82.86978239389478
STU_016637,66.34750051423721
STU_016638,70.3104256640474
STU_016639,63.28389353378059
STU_016640,100.0
STU_016641,86.03410916017586
STU_016642,61.84831152533238
STU_016643,67.09853840638314
STU_016644,83.32358331855882
STU_016645,90.43326943460325
STU_016646,85.82627088603627
STU_016647,70.64976159301142
STU_016648,81.19707898357629
STU_016649,85.07119850129497
STU_016650,85.8414537930045
STU_016651,84.01548371705066
STU_016652,85.65154119963452
STU_016653,77.06697307833922
STU_016654,89.481067202648
STU_016655,73.73092873997723
STU_016656,75.81350252325224
STU_016657,77.21166216757406
STU_016658,88.01588598742194
STU_016659,75.67433297329194
STU_016660,89.47705739785616
STU_016661,71.64378750790827
STU_016662,76.72757483165974
STU_016663,90.15191671935087
STU_016664,66.00538064448068
STU_016665,80.03470927648283
STU_016666,71.91798060134008
STU_016667,66.30967288622978
STU_016668,93.26586565775433
STU_016669,72.35720679911547
STU_016670,86.82070285008024
STU_016671,100.0
STU_016672,82.13571877346425
STU_016673,63.4831276416288
STU_016674,81.6057680471211
STU_016675,79.84549852708449
STU_016676,98.50647138779001
STU_016677,91.73726295302497
STU_016678,88.38998890676228
STU_016679,87.14095373300421
STU_016680,61.504121259710736
STU_016681,96.05441240615355
STU_016682,84.77774056251133
STU_016683,78.24022663269696
STU_016684,68.02521188933245
STU_016685,83.41403003783905
STU_016686,73.78309425943365
STU_016687,97.21436230981794
STU_016688,55.31720681963549
STU_016689,66.32195261487865
STU_016690,63.920023450701066
STU_016691,78.61636766824208
STU_016692,76.085850715796
STU_016693,68.82041870264652
STU_016694,83.6454540629198
STU_016695,73.68627057007318
STU_016696,75.51929629630949
STU_016697,74.59898577791
STU_016698,81.96352572110007
STU_016699,71.45884311551792
STU_016700,75.94982680098624
STU_016701,76.16075956546271
STU_016702,77.15901843374016
STU_016703,88.98307871035881
STU_016704,83.61975497913315
STU_016705,90.70991178629426
STU_016706,73.66976587439022
STU_016707,82.05331608542164
STU_016708,88.3854276749597
STU_016709,52.024848841134
STU_016710,76.22391807261373
STU_016711,62.5624835527002
STU_016712,53.4816890264493
